Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 4452,stress_tag_4452,Discrete Input,48904,F32,1/10,17,V,Write,-2
Stress Var 4453,,Input Register,48906,MAC,1,43,%,4,-3
Stress Var 4454,stress_tag_4454,Input Register,48908,IPV6,0.1,78,°C,Write,3
Stress Var 4455,,Discrete Input,"48,910",unsigned int 16,1/10,43,W,,0
Stress Var 4456,stress_tag_4456,Holding Register,48912,U64_B,0.1,84,W,1,2
Stress Var 4457,,Input Register,48914,float32 swap,1/10,14,°C,4,-2
Stress Var 4458,stress_tag_4458,Holding Register,48916,IP,1,1,%,4,2
Stress Var 4459,,Discrete Input,48918,IPV6,0.1,63,,Write,-2
Stress Var 4460,stress_tag_4460,Discrete Input,0xbf18,U16,0.1,98,,1,2
Stress Var 4461,,Coil,48922,STR20,0.001,64,%,,0
Stress Var 4462,stress_tag_4462,Holding Register,48924,IPV6,1/10,14,°C,1,-3
Stress Var 4463,,Holding Register,48926,F32,1,13,,,-3
Stress Var 4464,stress_tag_4464,Input Register,48928,float32 swap,0.1,22,W,4,-3
Stress Var 4465,,Holding Register,48930,IP,1,56,A,Write,-2
Stress Var 4466,stress_tag_4466,Coil,48932_0_1,BITS,0.001,92,%,RW,2
Stress Var 4467,,Holding Register,48934,I32_WB,0.1,11,A,RW,3
Stress Var 4468,stress_tag_4468,Holding Register,48936_0_1,BITS,1,99,W,Write,2
Stress Var 4469,,Holding Register,48938,U16,0.1,80,W,Write,0
Stress Var 4470,stress_tag_4470,Holding Register,0xbf2c,F32,1/10,60,V,R,0
Stress Var 4471,,Holding Register,48942,U16,1,94,A,R,-2
Stress Var 4472,stress_tag_4472,Coil,48944,IPV6,0.001,85,%,R,-2
Stress Var 4473,,Discrete Input,48946,float32 swap,1/10,61,,R,-3
Stress Var 4474,stress_tag_4474,Input Register,48948,IPV6,1/10,63,°C,RW,-2
Stress Var 4475,,Coil,48950,STR20,0.001,44,,RW,-2
Stress Var 4476,stress_tag_4476,Discrete Input,48952,IPV6,1/10,61,V,Write,-3
Stress Var 4477,,Holding Register,48954,U16,1,98,°C,Write,-3
Stress Var 4478,stress_tag_4478,Holding Register,48956,IPV6,1,51,A,4,0
Stress Var 4479,,Input Register,48958,IP,0.1,39,W,,2
Stress Var 4480,stress_tag_4480,Discrete Input,0xbf40,MAC,1/10,98,W,R,-1
Stress Var 4481,,Discrete Input,48962,F32,0.1,2,W,RW,3
Stress Var 4482,stress_tag_4482,Input Register,48964,float32 swap,1,3,°C,1,-1
Stress Var 4483,,Input Register,48966,unsigned int 16,0.001,50,°C,R,-1
Stress Var 4484,stress_tag_4484,Holding Register,48968,unsigned int 16,0.1,97,W,RW,-3
Stress Var 4485,,Coil,"48,970",MAC,1,71,W,RW,0
Stress Var 4486,stress_tag_4486,Holding Register,48972_0_1,BITS,0.1,95,V,Write,-3
Stress Var 4487,,Discrete Input,48974,STR20,1,65,°C,1,-2
Stress Var 4488,stress_tag_4488,Coil,48976,U64_B,0.001,45,,RW,-2
Stress Var 4489,,Coil,48978,IPV6,0.001,30,,R,-1
Stress Var 4490,stress_tag_4490,Holding Register,0xbf54,IPV6,0.001,40,W,RW,-2
Stress Var 4491,,Discrete Input,48982,F32,0.1,61,A,4,3
Stress Var 4492,stress_tag_4492,Input Register,48984,STR20,0.001,30,V,RW,0
Stress Var 4493,,Discrete Input,48986,F32,1/10,18,A,,2
Stress Var 4494,stress_tag_4494,Holding Register,48988,float32 swap,1,53,,Write,-2
Stress Var 4495,,Holding Register,48990,IP,1/10,71,%,Write,2
Stress Var 4496,stress_tag_4496,Holding Register,48992,U64_B,0.001,51,V,,3
Stress Var 4497,,Holding Register,48994,U16,0.001,80,,4,-1
Stress Var 4498,stress_tag_4498,Discrete Input,48996,MAC,0.1,36,A,Write,2
Stress Var 4499,,Discrete Input,48998,MAC,1/10,40,,Write,1
Stress Var 4500,stress_tag_4500,Coil,0xbf68,I32_WB,1,42,W,RW,-1
Stress Var 4501,,Coil,49002,MAC,1,97,°C,4,0
Stress Var 4502,stress_tag_4502,Coil,49004,float32 swap,1,43,V,Write,-3
Stress Var 4503,,Input Register,49006,I32_WB,1,44,%,R,-3
Stress Var 4504,stress_tag_4504,Holding Register,49008,I32_WB,0.1,70,V,4,1
Stress Var 4505,,Input Register,49010,MAC,1/10,37,V,,1
Stress Var 4506,stress_tag_4506,Input Register,49012,U16,1,100,W,R,1
Stress Var 4507,,Input Register,49014,IPV6,0.001,38,°C,R,-1
Stress Var 4508,stress_tag_4508,Holding Register,49016,IP,0.001,22,W,RW,2
Stress Var 4509,,Input Register,49018,U16,1/10,99,%,4,3
Stress Var 4510,stress_tag_4510,Holding Register,0xbf7c,F32,0.1,66,A,R,-3
Stress Var 4511,,Input Register,49022,U64_B,0.1,65,W,,-1
Stress Var 4512,stress_tag_4512,Holding Register,49024,STR20,1,57,A,1,0
Stress Var 4513,,Holding Register,49026,I32_WB,0.1,93,A,RW,-3
Stress Var 4514,stress_tag_4514,Holding Register,49028,IP,0.1,63,W,R,0
Stress Var 4515,,Holding Register,"49,030",IP,1,77,°C,R,-1
Stress Var 4516,stress_tag_4516,Discrete Input,49032,IPV6,1/10,81,V,RW,2
Stress Var 4517,,Holding Register,49034,U16,0.001,100,,4,-3
Stress Var 4518,stress_tag_4518,Holding Register,49036,I32_WB,1/10,76,A,R,-3
Stress Var 4519,,Discrete Input,49038,U16,0.001,83,°C,RW,2
Stress Var 4520,stress_tag_4520,Discrete Input,0xbf90,unsigned int 16,1,59,%,1,-3
Stress Var 4521,,Discrete Input,49042,I32_WB,1/10,0,W,R,2
Stress Var 4522,stress_tag_4522,Input Register,49044,MAC,0.001,70,A,R,-1
Stress Var 4523,,Discrete Input,49046,I32_WB,0.001,72,W,R,-1
Stress Var 4524,stress_tag_4524,Coil,49048,U16,1,68,V,Write,0
Stress Var 4525,,Coil,49050,U16,0.001,53,V,1,-3
Stress Var 4526,stress_tag_4526,Holding Register,49052,U64_B,1,63,,4,-1
Stress Var 4527,,Input Register,49054,float32 swap,1,45,%,1,-3
Stress Var 4528,stress_tag_4528,Input Register,49056,I32_WB,0.001,76,W,R,2
Stress Var 4529,,Holding Register,49058_0_1,BITS,1/10,0,,4,1
Stress Var 4530,stress_tag_4530,Input Register,0xbfa4,IP,1/10,53,°C,1,0
Stress Var 4531,,Discrete Input,49062,unsigned int 16,0.001,12,A,R,-3
Stress Var 4532,stress_tag_4532,Coil,49064,STR20,0.001,30,A,Write,1
Stress Var 4533,,Coil,49066,I32_WB,1/10,3,V,RW,3
Stress Var 4534,stress_tag_4534,Input Register,49068,float32 swap,1/10,78,A,R,2
Stress Var 4535,,Holding Register,49070,I32_WB,1/10,16,A,4,-3
Stress Var 4536,stress_tag_4536,Holding Register,49072,F32,1/10,92,A,Write,-1
Stress Var 4537,,Input Register,49074,float32 swap,0.1,27,%,,3
Stress Var 4538,stress_tag_4538,Discrete Input,49076,unsigned int 16,0.001,35,%,R,1
Stress Var 4539,,Holding Register,49078_0_1,BITS,1/10,5,A,RW,1
Stress Var 4540,stress_tag_4540,Holding Register,0xbfb8,IPV6,1,8,%,4,-1
Stress Var 4541,,Holding Register,49082,unsigned int 16,0.1,39,V,,0
Stress Var 4542,stress_tag_4542,Coil,49084,unsigned int 16,0.1,63,,R,-1
Stress Var 4543,,Input Register,49086_0_1,BITS,0.001,72,A,4,-1
Stress Var 4544,stress_tag_4544,Coil,49088,MAC,0.001,49,°C,1,0
Stress Var 4545,,Holding Register,"49,090",U64_B,0.001,61,,,1
Stress Var 4546,stress_tag_4546,Holding Register,49092,float32 swap,0.1,25,V,1,-1
Stress Var 4547,,Holding Register,49094,STR20,1,42,A,Write,-3
Stress Var 4548,stress_tag_4548,Coil,49096,STR20,1/10,6,V,Write,0
Stress Var 4549,,Input Register,49098,float32 swap,1/10,92,°C,,2
Stress Var 4550,stress_tag_4550,Discrete Input,0xbfcc,U64_B,1,92,A,RW,3
Stress Var 4551,,Input Register,49102,I32_WB,1,27,%,Write,2
Stress Var 4552,stress_tag_4552,Holding Register,49104,STR20,1/10,41,%,1,-3
Stress Var 4553,,Holding Register,49106,unsigned int 16,1,29,V,1,-2
Stress Var 4554,stress_tag_4554,Input Register,49108,IPV6,0.1,36,%,RW,-2
Stress Var 4555,,Coil,49110,U16,1,9,W,,1
Stress Var 4556,stress_tag_4556,Discrete Input,49112_0_1,BITS,0.1,76,%,Write,3
Stress Var 4557,,Input Register,49114,STR20,1/10,99,V,1,0
Stress Var 4558,stress_tag_4558,Input Register,49116,F32,1/10,66,°C,,-3
Stress Var 4559,,Input Register,49118_0_1,BITS,0.001,36,A,4,-3
Stress Var 4560,stress_tag_4560,Holding Register,0xbfe0,STR20,1,8,W,R,1
Stress Var 4561,,Coil,49122_0_1,BITS,0.001,29,W,,-3
Stress Var 4562,stress_tag_4562,Discrete Input,49124,STR20,1,78,V,R,0
Stress Var 4563,,Input Register,49126,F32,1/10,51,%,R,-1
Stress Var 4564,stress_tag_4564,Discrete Input,49128,float32 swap,0.1,84,°C,RW,-1
Stress Var 4565,,Discrete Input,49130,unsigned int 16,0.1,79,,1,-2
Stress Var 4566,stress_tag_4566,Discrete Input,49132,IPV6,1,90,A,4,-2
Stress Var 4567,,Holding Register,49134,U16,0.1,28,A,Write,-2
Stress Var 4568,stress_tag_4568,Coil,49136,STR20,1,24,A,4,0
Stress Var 4569,,Holding Register,49138,I32_WB,0.001,24,V,R,1
Stress Var 4570,stress_tag_4570,Discrete Input,0xbff4,IP,1,68,°C,R,3
Stress Var 4571,,Holding Register,49142,I32_WB,1,43,A,,1
Stress Var 4572,stress_tag_4572,Holding Register,49144,MAC,0.001,74,W,4,0
Stress Var 4573,,Input Register,49146,unsigned int 16,0.001,96,W,1,0
Stress Var 4574,stress_tag_4574,Input Register,49148,U16,1/10,66,°C,RW,1
Stress Var 4575,,Holding Register,"49,150",STR20,1/10,17,W,,-3
Stress Var 4576,stress_tag_4576,Input Register,49152_0_1,BITS,1/10,33,,1,1
Stress Var 4577,,Discrete Input,49154,float32 swap,0.001,93,A,,0
Stress Var 4578,stress_tag_4578,Discrete Input,49156_0_1,BITS,0.001,19,W,RW,-1
Stress Var 4579,,Coil,49158,U16,1,30,°C,4,2
Stress Var 4580,stress_tag_4580,Holding Register,49160_0_1,BITS,0.1,74,°C,R,-3
Stress Var 4581,,Discrete Input,49162,U16,1/10,76,A,,3
Stress Var 4582,stress_tag_4582,Discrete Input,49164,MAC,0.1,99,A,Write,3
Stress Var 4583,,Discrete Input,49166,MAC,0.1,63,°C,1,-2
Stress Var 4584,stress_tag_4584,Discrete Input,49168,U16,1,24,W,4,-3
Stress Var 4585,,Input Register,49170,IPV6,1/10,19,°C,RW,2
Stress Var 4586,stress_tag_4586,Discrete Input,49172,IP,1,38,°C,RW,0
Stress Var 4587,,Discrete Input,49174,STR20,1/10,92,W,Write,-2
Stress Var 4588,stress_tag_4588,Input Register,49176,MAC,0.1,42,,RW,1
Stress Var 4589,,Discrete Input,49178,MAC,0.1,63,A,,-2
Stress Var 4590,stress_tag_4590,Coil,0xc01c,MAC,0.001,73,W,,-2
Stress Var 4591,,Input Register,49182,U16,0.1,59,%,4,-3
Stress Var 4592,stress_tag_4592,Discrete Input,49184,U64_B,1,39,A,RW,-2
Stress Var 4593,,Holding Register,49186,U64_B,1/10,41,,1,-2
Stress Var 4594,stress_tag_4594,Holding Register,49188,F32,0.001,99,V,Write,0
Stress Var 4595,,Input Register,49190,IPV6,0.001,66,W,,2
Stress Var 4596,stress_tag_4596,Holding Register,49192,STR20,1,38,%,R,0
Stress Var 4597,,Input Register,49194,U64_B,0.1,26,%,4,3
Stress Var 4598,stress_tag_4598,Input Register,49196,U64_B,1/10,20,V,R,3
Stress Var 4599,,Input Register,49198,IP,0.001,77,°C,Write,-3
Stress Var 4600,stress_tag_4600,Input Register,0xc030,IPV6,0.001,25,,Write,2
Stress Var 4601,,Holding Register,49202,IP,0.001,6,V,RW,-1
Stress Var 4602,stress_tag_4602,Holding Register,49204,F32,1/10,10,W,Write,-3
Stress Var 4603,,Discrete Input,49206,F32,0.001,47,A,1,-2
Stress Var 4604,stress_tag_4604,Input Register,49208,F32,1/10,24,A,RW,-1
Stress Var 4605,,Discrete Input,"49,210",U16,1/10,90,,R,0
Stress Var 4606,stress_tag_4606,Holding Register,49212,U64_B,0.001,30,,RW,2
Stress Var 4607,,Input Register,49214,U64_B,1,21,°C,RW,0
Stress Var 4608,stress_tag_4608,Discrete Input,49216,MAC,1/10,35,%,RW,0
Stress Var 4609,,Input Register,49218,U64_B,1/10,92,,1,-1
Stress Var 4610,stress_tag_4610,Coil,0xc044,MAC,1/10,80,°C,Write,2
Stress Var 4611,,Coil,49222,STR20,1/10,23,A,Write,0
Stress Var 4612,stress_tag_4612,Discrete Input,49224,STR20,0.1,43,,1,2
Stress Var 4613,,Holding Register,49226,U16,1/10,78,A,,2
Stress Var 4614,stress_tag_4614,Input Register,49228,unsigned int 16,0.001,56,V,RW,-1
Stress Var 4615,,Holding Register,49230,float32 swap,0.001,60,°C,,2
Stress Var 4616,stress_tag_4616,Input Register,49232,I32_WB,0.001,8,V,Write,-3
Stress Var 4617,,Input Register,49234,IP,1,27,A,Write,3
Stress Var 4618,stress_tag_4618,Discrete Input,49236,U16,0.1,66,°C,R,-2
Stress Var 4619,,Holding Register,49238,I32_WB,0.1,97,°C,4,1
Stress Var 4620,stress_tag_4620,Holding Register,0xc058,IP,1,76,A,,-2
Stress Var 4621,,Input Register,49242,unsigned int 16,0.1,72,°C,R,-2
Stress Var 4622,stress_tag_4622,Holding Register,49244,IP,1/10,28,A,Write,-3
Stress Var 4623,,Discrete Input,49246,I32_WB,0.1,29,,4,3
Stress Var 4624,stress_tag_4624,Input Register,49248_0_1,BITS,0.1,93,%,RW,-1
Stress Var 4625,,Discrete Input,49250,F32,1,4,°C,Write,0
Stress Var 4626,stress_tag_4626,Input Register,49252,IP,1,16,A,4,-1
Stress Var 4627,,Discrete Input,49254,U16,1/10,23,W,Write,1
Stress Var 4628,stress_tag_4628,Discrete Input,49256,U16,1/10,12,V,1,0
Stress Var 4629,,Discrete Input,49258,I32_WB,1/10,2,,1,-2
Stress Var 4630,stress_tag_4630,Holding Register,0xc06c,STR20,1,86,V,RW,1
Stress Var 4631,,Holding Register,49262_0_1,BITS,1/10,52,,Write,0
Stress Var 4632,stress_tag_4632,Input Register,49264,STR20,1,26,°C,1,-1
Stress Var 4633,,Holding Register,49266,F32,0.1,45,%,4,-1
Stress Var 4634,stress_tag_4634,Discrete Input,49268,IPV6,1,31,W,R,-2
Stress Var 4635,,Discrete Input,"49,270",IP,0.001,94,%,R,-2
Stress Var 4636,stress_tag_4636,Coil,49272,I32_WB,0.1,87,A,R,3
Stress Var 4637,,Coil,49274,I32_WB,1/10,89,%,RW,-2
Stress Var 4638,stress_tag_4638,Discrete Input,49276,U64_B,0.001,97,°C,R,-3
Stress Var 4639,,Coil,49278,MAC,1,84,°C,1,-3
Stress Var 4640,stress_tag_4640,Coil,0xc080,U64_B,0.1,25,,1,3
Stress Var 4641,,Discrete Input,49282,IP,1/10,49,,1,-1
Stress Var 4642,stress_tag_4642,Coil,49284,U64_B,1/10,0,%,1,2
Stress Var 4643,,Holding Register,49286,F32,0.1,31,A,Write,2
Stress Var 4644,stress_tag_4644,Discrete Input,49288,I32_WB,1,97,V,4,3
Stress Var 4645,,Coil,49290,F32,1/10,92,A,,-2
Stress Var 4646,stress_tag_4646,Coil,49292,IP,1,51,°C,,-3
Stress Var 4647,,Holding Register,49294,I32_WB,1,5,A,Write,-1
Stress Var 4648,stress_tag_4648,Holding Register,49296,IP,1/10,84,V,4,-1
Stress Var 4649,,Holding Register,49298,STR20,1/10,69,,1,2
Stress Var 4650,stress_tag_4650,Holding Register,0xc094,IPV6,0.001,9,%,4,-1
Stress Var 4651,,Coil,49302,IP,1,3,V,RW,2
Stress Var 4652,stress_tag_4652,Discrete Input,49304_0_1,BITS,0.001,94,A,Write,3
Stress Var 4653,,Coil,49306,F32,0.001,99,%,R,2
Stress Var 4654,stress_tag_4654,Holding Register,49308,IP,0.1,77,°C,Write,2
Stress Var 4655,,Discrete Input,49310_0_1,BITS,0.001,55,W,Write,-1
Stress Var 4656,stress_tag_4656,Holding Register,49312,U16,0.1,43,A,Write,2
Stress Var 4657,,Discrete Input,49314,MAC,0.001,7,%,,1
Stress Var 4658,stress_tag_4658,Input Register,49316,unsigned int 16,1/10,89,W,RW,-3
Stress Var 4659,,Discrete Input,49318,U64_B,1,67,V,RW,-3
Stress Var 4660,stress_tag_4660,Holding Register,49320_0_1,BITS,0.1,92,W,Write,-3
Stress Var 4661,,Discrete Input,49322_0_1,BITS,1,57,V,Write,-2
Stress Var 4662,stress_tag_4662,Coil,49324,U64_B,0.001,53,W,RW,-3
Stress Var 4663,,Input Register,49326,IPV6,0.1,26,W,1,3
Stress Var 4664,stress_tag_4664,Holding Register,49328,unsigned int 16,0.1,64,W,4,-1
Stress Var 4665,,Input Register,"49,330",U16,0.1,51,°C,Write,-3
Stress Var 4666,stress_tag_4666,Coil,49332,F32,1,28,,4,0
Stress Var 4667,,Input Register,49334,float32 swap,1,77,,R,0
Stress Var 4668,stress_tag_4668,Discrete Input,49336,MAC,0.001,9,°C,,-1
Stress Var 4669,,Holding Register,49338,F32,0.1,17,%,,-3
Stress Var 4670,stress_tag_4670,Input Register,0xc0bc,float32 swap,0.001,69,A,,-3
Stress Var 4671,,Coil,49342,IP,1/10,37,°C,R,2
Stress Var 4672,stress_tag_4672,Input Register,49344,float32 swap,1,18,W,,2
Stress Var 4673,,Discrete Input,49346,F32,0.1,91,V,RW,3
Stress Var 4674,stress_tag_4674,Coil,49348,float32 swap,1/10,60,%,R,0
Stress Var 4675,,Holding Register,49350,F32,0.1,36,W,Write,-1
Stress Var 4676,stress_tag_4676,Coil,49352,I32_WB,1/10,78,W,1,-3
Stress Var 4677,,Discrete Input,49354,MAC,0.001,71,V,Write,0
Stress Var 4678,stress_tag_4678,Holding Register,49356,F32,1,1,%,,0
Stress Var 4679,,Coil,49358,float32 swap,0.001,75,%,RW,0
Stress Var 4680,stress_tag_4680,Holding Register,0xc0d0,IPV6,1,58,%,1,-1
Stress Var 4681,,Coil,49362,U16,1/10,24,°C,RW,1
Stress Var 4682,stress_tag_4682,Coil,49364,STR20,1/10,7,A,4,-3
Stress Var 4683,,Discrete Input,49366,float32 swap,0.001,70,A,1,-1
Stress Var 4684,stress_tag_4684,Discrete Input,49368,MAC,0.1,60,V,Write,3
Stress Var 4685,,Holding Register,49370,IPV6,0.1,38,A,4,-1
Stress Var 4686,stress_tag_4686,Holding Register,49372,I32_WB,0.001,77,%,,-1
Stress Var 4687,,Discrete Input,49374,U16,0.001,46,°C,R,-3
Stress Var 4688,stress_tag_4688,Holding Register,49376,IPV6,1/10,58,W,,-2
Stress Var 4689,,Discrete Input,49378,IPV6,1/10,63,%,RW,-2
Stress Var 4690,stress_tag_4690,Discrete Input,0xc0e4,STR20,0.001,79,%,1,3
Stress Var 4691,,Input Register,49382,U64_B,0.001,5,%,1,-2
Stress Var 4692,stress_tag_4692,Input Register,49384,STR20,0.1,24,V,R,1
Stress Var 4693,,Input Register,49386,I32_WB,1,44,A,R,1
Stress Var 4694,stress_tag_4694,Discrete Input,49388,I32_WB,0.1,34,,Write,2
Stress Var 4695,,Input Register,"49,390",F32,0.001,77,A,R,0
Stress Var 4696,stress_tag_4696,Holding Register,49392,U16,0.1,79,,4,2
Stress Var 4697,,Holding Register,49394,F32,0.1,90,W,Write,0
Stress Var 4698,stress_tag_4698,Holding Register,49396,I32_WB,1/10,19,%,4,1
Stress Var 4699,,Coil,49398,STR20,1,28,A,1,2
Stress Var 4700,stress_tag_4700,Input Register,0xc0f8,unsigned int 16,0.001,42,,4,-3
Stress Var 4701,,Coil,49402,float32 swap,0.001,65,°C,RW,2
Stress Var 4702,stress_tag_4702,Discrete Input,49404,IPV6,0.001,76,%,R,-3
Stress Var 4703,,Discrete Input,49406,U64_B,0.001,38,V,1,0
Stress Var 4704,stress_tag_4704,Coil,49408,IPV6,0.001,69,W,Write,1
Stress Var 4705,,Input Register,49410,MAC,1/10,77,°C,1,-3
Stress Var 4706,stress_tag_4706,Coil,49412,F32,0.001,66,A,R,-2
Stress Var 4707,,Discrete Input,49414,unsigned int 16,1/10,56,A,Write,3
Stress Var 4708,stress_tag_4708,Holding Register,49416_0_1,BITS,0.1,24,W,R,-2
Stress Var 4709,,Discrete Input,49418,U64_B,1/10,5,V,RW,1
Stress Var 4710,stress_tag_4710,Discrete Input,0xc10c,IPV6,1,90,°C,4,-2
Stress Var 4711,,Coil,49422,U16,0.1,39,V,1,0
Stress Var 4712,stress_tag_4712,Holding Register,49424,F32,0.001,50,W,,2
Stress Var 4713,,Holding Register,49426_0_1,BITS,1/10,15,°C,R,0
Stress Var 4714,stress_tag_4714,Discrete Input,49428,U64_B,1/10,74,W,Write,-3
Stress Var 4715,,Input Register,49430,unsigned int 16,0.001,25,A,RW,0
Stress Var 4716,stress_tag_4716,Holding Register,49432,IPV6,0.001,1,W,R,-2
Stress Var 4717,,Coil,49434,I32_WB,1/10,34,%,4,0
Stress Var 4718,stress_tag_4718,Discrete Input,49436_0_1,BITS,0.1,79,°C,1,2
Stress Var 4719,,Input Register,49438,I32_WB,1/10,96,°C,Write,1
Stress Var 4720,stress_tag_4720,Input Register,0xc120,IP,0.1,40,°C,1,0
Stress Var 4721,,Holding Register,49442,MAC,1,3,A,1,1
Stress Var 4722,stress_tag_4722,Holding Register,49444,STR20,1/10,23,V,,2
Stress Var 4723,,Input Register,49446,unsigned int 16,0.001,6,°C,1,-3
Stress Var 4724,stress_tag_4724,Holding Register,49448,U64_B,0.001,20,°C,1,0
Stress Var 4725,,Input Register,"49,450",IP,0.1,37,,R,3
Stress Var 4726,stress_tag_4726,Discrete Input,49452,I32_WB,1/10,68,,R,-2
Stress Var 4727,,Coil,49454,unsigned int 16,0.1,41,,Write,-2
Stress Var 4728,stress_tag_4728,Holding Register,49456,MAC,0.001,15,W,4,1
Stress Var 4729,,Discrete Input,49458,unsigned int 16,0.1,100,%,,3
Stress Var 4730,stress_tag_4730,Input Register,0xc134,unsigned int 16,1/10,57,%,,3
Stress Var 4731,,Input Register,49462,U64_B,1/10,48,A,R,1
Stress Var 4732,stress_tag_4732,Holding Register,49464_0_1,BITS,1,19,W,Write,2
Stress Var 4733,,Input Register,49466,unsigned int 16,0.001,75,°C,,0
Stress Var 4734,stress_tag_4734,Discrete Input,49468,I32_WB,0.1,90,%,,1
Stress Var 4735,,Discrete Input,49470,F32,0.1,35,A,R,-2
Stress Var 4736,stress_tag_4736,Coil,49472,STR20,0.001,51,V,R,3
Stress Var 4737,,Coil,49474,U16,0.1,53,,1,2
Stress Var 4738,stress_tag_4738,Holding Register,49476_0_1,BITS,1/10,76,,Write,-3
Stress Var 4739,,Input Register,49478,float32 swap,1,72,W,4,-3
Stress Var 4740,stress_tag_4740,Holding Register,49480_0_1,BITS,1,85,°C,4,1
Stress Var 4741,,Holding Register,49482,F32,1,45,%,1,-3
Stress Var 4742,stress_tag_4742,Discrete Input,49484,I32_WB,0.001,8,V,RW,-2
Stress Var 4743,,Discrete Input,49486,F32,1,84,°C,RW,-3
Stress Var 4744,stress_tag_4744,Holding Register,49488,float32 swap,1,35,W,1,3
Stress Var 4745,,Input Register,49490,U16,1,3,%,1,-2
Stress Var 4746,stress_tag_4746,Discrete Input,49492,I32_WB,0.001,34,A,Write,2
Stress Var 4747,,Discrete Input,49494,U16,0.001,58,W,Write,0
Stress Var 4748,stress_tag_4748,Coil,49496,U16,0.001,13,W,Write,2
Stress Var 4749,,Holding Register,49498,STR20,1,50,,R,-2
Stress Var 4750,stress_tag_4750,Holding Register,0xc15c,STR20,0.001,68,%,RW,3
Stress Var 4751,,Holding Register,49502,IP,1,47,%,RW,-1
Stress Var 4752,stress_tag_4752,Holding Register,49504,I32_WB,1/10,100,,R,0
Stress Var 4753,,Input Register,49506,STR20,0.001,96,V,Write,-3
Stress Var 4754,stress_tag_4754,Holding Register,49508_0_1,BITS,0.1,15,,R,2
Stress Var 4755,,Holding Register,"49,510",MAC,0.1,87,W,1,-3
Stress Var 4756,stress_tag_4756,Discrete Input,49512,IPV6,0.1,53,W,Write,-3
Stress Var 4757,,Discrete Input,49514_0_1,BITS,1/10,47,A,4,-3
Stress Var 4758,stress_tag_4758,Holding Register,49516,unsigned int 16,0.001,90,A,4,0
Stress Var 4759,,Discrete Input,49518,MAC,1/10,37,,4,-1
Stress Var 4760,stress_tag_4760,Holding Register,0xc170,IP,0.1,20,V,4,2
Stress Var 4761,,Discrete Input,49522,U64_B,1,48,A,1,-2
Stress Var 4762,stress_tag_4762,Input Register,49524,STR20,1,23,W,4,2
Stress Var 4763,,Discrete Input,49526,U64_B,1,57,W,,3
Stress Var 4764,stress_tag_4764,Input Register,49528,MAC,0.1,52,V,1,-3
Stress Var 4765,,Input Register,49530,U16,0.001,69,W,RW,-3
Stress Var 4766,stress_tag_4766,Discrete Input,49532,I32_WB,0.1,86,%,Write,3
Stress Var 4767,,Holding Register,49534,unsigned int 16,0.001,12,A,,2
Stress Var 4768,stress_tag_4768,Coil,49536,IP,1,32,A,1,-2
Stress Var 4769,,Coil,49538,MAC,1,40,V,R,2
Stress Var 4770,stress_tag_4770,Holding Register,49540_0_1,BITS,1,95,A,R,-3
Stress Var 4771,,Input Register,49542,U64_B,0.001,17,A,,3
Stress Var 4772,stress_tag_4772,Discrete Input,49544,U64_B,0.1,53,V,R,-1
Stress Var 4773,,Coil,49546,I32_WB,1,35,°C,4,-3
Stress Var 4774,stress_tag_4774,Input Register,49548,U16,0.001,56,%,,0
Stress Var 4775,,Holding Register,49550,I32_WB,0.1,10,A,R,1
Stress Var 4776,stress_tag_4776,Holding Register,49552,I32_WB,0.1,73,°C,4,3
Stress Var 4777,,Discrete Input,49554,unsigned int 16,0.001,34,%,R,-2
Stress Var 4778,stress_tag_4778,Coil,49556,U16,1/10,22,°C,1,3
Stress Var 4779,,Coil,49558,IPV6,0.001,71,A,Write,3
Stress Var 4780,stress_tag_4780,Discrete Input,0xc198,I32_WB,1/10,53,°C,Write,1
Stress Var 4781,,Discrete Input,49562,IPV6,1,48,A,RW,0
Stress Var 4782,stress_tag_4782,Discrete Input,49564,F32,0.001,50,W,,3
Stress Var 4783,,Discrete Input,49566,float32 swap,1/10,63,,Write,2
Stress Var 4784,stress_tag_4784,Input Register,49568,float32 swap,0.001,48,%,RW,-2
Stress Var 4785,,Holding Register,"49,570",I32_WB,0.1,63,W,4,0
Stress Var 4786,stress_tag_4786,Discrete Input,49572,I32_WB,0.001,4,%,R,1
Stress Var 4787,,Input Register,49574,IPV6,0.1,31,V,Write,-3
Stress Var 4788,stress_tag_4788,Coil,49576_0_1,BITS,0.001,93,°C,RW,1
Stress Var 4789,,Discrete Input,49578,IPV6,1/10,0,V,1,-1
Stress Var 4790,stress_tag_4790,Holding Register,49580_0_1,BITS,1,8,W,,3
Stress Var 4791,,Input Register,49582,U16,0.001,77,V,R,-2
